Index,Headline,Link
0,"“En el AIFA hay más ratas que vuelos”, afirmaunade las publicaciones en Facebook en las que se muestra la grabación.",https://aifa.aero/
0,"Afirmaciones similares circulan en Twitter (1,2) yTiktok.",https://www.nytimes.com/es/2022/03/25/espanol/mexico-amlo-aeropuerto.html
0,"El Aeropuerto Internacional Felipe Ángeles (AIFA), situado en el Estado de México, demarcación contigua a la capital del país, es una de las grandes obras de infraestructura del gobierno del presidente Andrés Manuel López Obrador.",https://www.aicm.com.mx/
0,"Sin embargo, el Felipe Ángeles ha tardado en aumentar su flujo de pasajeros, en parte por la falta de vías rápidas de acceso (1,2,3).",https://www.aicm.com.mx/acercadelaicm/archivos/files/Estadisticas/EstadisticasDiciembre2022.pdf
0,"“La gente sigue sin darse cuenta pero esto es una dictadura en silencio”, dice una de las entradas en Twitter (1,2) y Facebook (1,2) que difunden la información sobre el límite de pagos en efectivo en Francia.",https://aifa.aero/
0,"Algunas de esas entradas (1,2,3) comparten artículos deLa Derecha Diario,Qpasó,Tierra PurayAlerta Digital, la mayoría de ellos verificados ya en alguna ocasión por AFP Factual (1,2,3).",https://www.nytimes.com/es/2022/03/25/espanol/mexico-amlo-aeropuerto.html
0,"AFP Factual hizo búsquedas con las palabras clave “Emmanuel Macron”, “pagos en efectivo”, “prohibición” y “1.",https://www.aicm.com.mx/
0,"000 euros” (en francés y español) en Google y Twitter, pero no encontró información sobre una medida de este tipo impulsada por Macron, quien llegó a la presidencia de Francia por primera vez en 2017 y fue reelegido en 2022 con el movimiento Renacimiento.",https://www.aicm.com.mx/acercadelaicm/archivos/files/Estadisticas/EstadisticasDiciembre2022.pdf
1,“La ONU y la OEA obliga a restituir al Presidente Pedro Castillo.,https://www.pj.gob.pe/wps/wcm/connect/36aff9804987340a9961fd9026c349a4/EXP.+39-2022-1.+auto.pdf?MOD=AJPERES&CACHEID=36aff9804987340a9961fd9026c349a4
1,"Todo el Perú de Pie en defensa de la democracia”, se lee en publicaciones replicadas en Facebook (1,2,3), Twitter (1,2) yTikTok, donde los usuarios de esas redes sociales afirman que“Castillo regresa a la Presidencia”.",https://www.un.org/es/about-us/un-charter/chapter-1#:~:text=Ninguna%20disposici%C3%B3n%20de%20esta%20Carta%20autorizar%C3%A1%20a%20las%20Naciones%20Unidas%20a%20intervenir%20en%20los%20asuntos%20que%20son%20esencialmente%20de%20la%20jurisdicci%C3%B3n%20interna%20de%20los%20Estados%2C%20ni%20obligar%C3%A1%3B%20a%20los%20Miembros%20a%20someter%20dichos%20asuntos%20a%20procedimientos%20de%20arreglo%20conforme%20a%20la%20presente%20Carta
1,"El Congreso peruano votó a favor dedestituira Castillo el 7 de diciembre de 2022, minutos después de que el exmandatario intentara disolver el Parlamento, instalar un gobierno de emergencia e intervenir el sistema judicial.",https://www.congreso.gob.pe/Docs/participacion/museo/congreso/files/files/luis_posada.pdf
1,"De inmediato Pedro Castillo fue reemplazado por su vicepresidenta, Dina Boluarte, acorde a lo indicado por la Constitución peruana.",https://tbinternet.ohchr.org/_layouts/15/treatybodyexternal/Download.aspx?symbolno=CCPR/C/PER/CO/6&Lang=en
1,"“Un video del presunto consumo de cocaína en el Parlamento Europeo despierta un sentido de protesta de clase en los manifestantes alemanes y europeos antes de más huelgas”, se lee enuna de las publicacionesque comparte el video en Facebook.",https://www.pj.gob.pe/wps/wcm/connect/36aff9804987340a9961fd9026c349a4/EXP.+39-2022-1.+auto.pdf?MOD=AJPERES&CACHEID=36aff9804987340a9961fd9026c349a4
1,"Una búsqueda inversa en Google de uno de los fotogramas de la secuencia, realizada a través de la herramientaInVid-WeVerify*, permitió encontrar elmismo video, en mejor calidad, publicado en TikTok, en cuya descripción se pueden ver los hashtags “#bundestag”, “#jensmaier” y “#tabak”.",https://www.un.org/es/about-us/un-charter/chapter-1#:~:text=Ninguna%20disposici%C3%B3n%20de%20esta%20Carta%20autorizar%C3%A1%20a%20las%20Naciones%20Unidas%20a%20intervenir%20en%20los%20asuntos%20que%20son%20esencialmente%20de%20la%20jurisdicci%C3%B3n%20interna%20de%20los%20Estados%2C%20ni%20obligar%C3%A1%3B%20a%20los%20Miembros%20a%20someter%20dichos%20asuntos%20a%20procedimientos%20de%20arreglo%20conforme%20a%20la%20presente%20Carta
1,"Bundestag es el nombre que recibe el Parlamento alemán, tabak significa tabaco en ese idioma y Jens Maier es el nombre de un político de Alemania.",https://www.congreso.gob.pe/Docs/participacion/museo/congreso/files/files/luis_posada.pdf
1,"Específicamente, Maier es miembro del partido de extrema derecha Alternativa para Alemania (AfD por sus siglas en alemán) desde 2013 y ocupó una banca en el Bundestag (Cámara Baja del Parlamento)entre 2017 y 2021.",https://tbinternet.ohchr.org/_layouts/15/treatybodyexternal/Download.aspx?symbolno=CCPR/C/PER/CO/6&Lang=en
2,"“Gracias a tus marchas defendiendo el INE se suspendió el Plan B, mismo que proponía que los consejeros electorales fueran elegidos por la ciudadanía y no por los partidos; ahora gracias a ti, Morena, al tener la mayoría en la Cámara ya eligió a la presidenta del Consejo del INE...",https://www.swissinfo.ch/spa/afp/la-suprema-corte-de-m%C3%A9xico-frena-la-reforma-electoral-impulsada-por-l%C3%B3pez-obrador/48391362
2,"El 6 de diciembre de 2022, López Obrador presentó ante la Cámara de Diputados una reforma electoral, conocida como Plan B, luego de que ese mismo día el Congreso rechazara un primer proyecto de dictamen electoral.",https://centralelectoral.ine.mx/2023/03/09/presenta-ine-segunda-controversia-constitucional-en-contra-de-la-reforma-electoral/
2,"Esa reforma propone reducir el presupuesto y estructura del INE, el órgano autónomo encargado de organizar las elecciones.",https://www.canaldelcongreso.gob.mx/noticias/16410/EligenporinsaculacionaconsejerasyconsejerosdelINE
2,"Esta suspensión, no obstante, no modificó el sistema de elección de los consejeros electorales, que fueronelegidos por sorteopor el pleno de la Cámara de Diputados la madrugada del viernes 31 de marzo y ocuparon sus nuevos cargos el pasado 3 de abril.",https://politica.expansion.mx/presidencia/2022/03/29/amlo-propone-que-el-pueblo-elija-a-consejeros-y-magistrados
2,Un tiroteo en una fiesta de adolescentes deja cuatro muertos en Alabama.,https://www.swissinfo.ch/spa/afp/la-suprema-corte-de-m%C3%A9xico-frena-la-reforma-electoral-impulsada-por-l%C3%B3pez-obrador/48391362
